Phrase	Sentiment
inspired by the works of John Waters and Todd Solondz	2
Phifer and Black	2
a movie about a vampire	2
yearnings	2
particularly joyless , and exceedingly dull , period	0
coping	2
second half	2
If you love the music , and I do , its hard to imagine having more fun watching a documentary ...	4
very , very far	2
created a provocative ,	3
Pretty Woman '' wanted to be	2
Paid in Full	2
a quest story as grand as The Lord of the Rings	4
has all the outward elements of the original	3
is weighed down by supporting characters who are either too goodly , wise and knowing or downright comically evil	1
at most 20 minutes	2
a couple of aborted attempts	1
these young women	2
an unlimited amount	2
but completely	3
the space station suspended like a huge set of wind chimes over the great blue globe	2
seems worth the effort	3
not one clever line of dialogue	0
attempts , in vain ,	1
destination	2
Nearly every attempt	2
latches onto him	2
who seduces Oscar	2
it 's never as solid as you want it to be	1
the acting ranges from bad to bodacious	1
has a film	2
your nerves just ca n't take it any more	2
Boll uses a lot of quick cutting and blurry step-printing to goose things up	3
film that comes along every day	2
triteness	1
reminding audiences that it 's only a movie	2
flourishes and	3
underlines even the dullest tangents	1
The gentle comic treatment of adolescent sturm und drang should please fans of Chris Fuhrman 's posthumously published cult novel .	3
A film neither bitter nor sweet	1
All right	2
An unholy mess , driven by the pathetic idea that if you shoot something on crummy-looking videotape , it must be labelled ` hip ' , ` innovative ' and ` realistic ' .	0
to commercial	2
sometimes indulgent	2
have a whale of a good time .	3
beyond the promise of a reprieve	2
A playful Iranian parable about openness , particularly the	3
is all over the place , really	1
The hackneyed story	1
a heaven for bad movies	2
Rabbit-Proof	2
a conclusion	2
` terrorists	1
bring the routine day to day struggles of the working class to life	3
own making	2
consolation	2
was a long ,	2
In Praise of Love	3
only because it accepts nasty behavior and severe flaws as part of the human condition	2
While the mystery unravels	3
is mostly admirable .	3
offers a compelling investigation of faith versus intellect	3
Aggressive self-glorification and a manipulative whitewash	0
seems , at times	2
Then , miracle of miracles , the movie does a flip-flop	2
uses a totally unnecessary prologue	2
Miyazaki 's nonstop images are so stunning ,	3
The more you think about the movie	2
yours	2
drama\/character	2
focuses on the anguish that can develop when one mulls leaving the familiar to traverse uncharted ground .	3
are put to perfect use in the breathtakingly beautiful outer-space documentary Space Station 3D .	4
people of diverse political perspectives	2
A well-crafted film that is all the more remarkable because it	4
have felt like a cheat	1
perpetual pain	2
sympathy	2
set and shoot a movie at the Cannes Film Festival	2
we need more X and less blab .	2
isolated	1
nearly three decades of bittersweet camaraderie and history , in which we feel that we truly know what makes Holly and Marina tick	2
Clever and unflinching in its comic barbs	3
embody the worst excesses of nouvelle vague without any of its sense of fun or energy	0
not always a narratively cohesive one .	1
overtly silly	1
A bit too eager to please	1
-LRB- the opera is sung in Italian -RRB-	2
is a load of clams left in the broiling sun for a good three days	0
a tawdry B-movie scum	1
his generation 's	3
of a poetic	3
a lump of coal	2
are mean giggles and pulchritude	2
tinge	2
Carlen	2
with competence	2
is still a detective story	2
Juliette Binoche 's Sand is vivacious ,	4
while cleverly worked out	3
Such a fine idea	4
layered and stylistic	3
would	2
Boy ,	2
an unsettling sight , and indicative of his , if you will , out-of-kilter character ,	1
, harmless	2
because it solemnly advances a daringly preposterous thesis	2
Leigh 's	2
two not very absorbing characters	1
an admirable ,	4
Assayas '	2
further Oprahfication	1
at any cost	2
becomes long and tedious like a classroom play in a college history course	0
And , thanks to the presence of ` the King , ' it also rocks .	3
a drawling , slobbering , lovable run-on sentence of a film , a Southern Gothic with the emotional arc of its raw blues soundtrack	3
just for them	2
The material and the production itself are little more than routine .	1
smooth	2
seen to better advantage on cable	1
the Kurds	2
captures the combustible mixture of a chafing inner loneliness and desperate grandiosity that tend to characterize puberty	3
they took in their work -- and in each other --	2
their heroic capacity	3
Roberto Benigni	2
Jackson , who also served as executive producer , take his smooth , shrewd , powerful act abroad	4
keep it entertaining	3
conveyor	2
well together	3
seems to have recharged him .	3
theater lobby	2
a welcome step	3
and totally disorientated	1
Australian	2
, it runs for 170	1
feels especially thin stretched over the nearly 80-minute running time .	1
been lost in the mail	1
A solidly constructed , entertaining thriller	4
you feeling a little sticky and unsatisfied	1
is left with a sour taste in one 's mouth , and little else .	0
when flattened onscreen	2
wo n't create a ruffle in what is already an erratic career	2
dude	2
Whatever about warning kids about the dangers of ouija boards	2
The underworld urban angst is derivative of Martin Scorsese 's Taxi Driver and Goodfellas , but	2
enter	3
Blue Crush thrillingly uses modern technology to take the viewer inside the wave .	3
I am not generally a huge fan of cartoons derived from TV shows , but Hey Arnold !	3
with the sound	2
Kilmer 's	2
for this movie	2
like you 've completely lowered your entertainment standards	2
the journey feel like a party	3
Yvan	2
fun and	3
Rock solid family fun out of the gates , extremely imaginative through out , but wanes in the middle	3
any less	2
fanciful ,	3
both large ... and small ... with considerable aplomb	3
A literary detective story is still a detective story and aficionados of the whodunit wo n't be disappointed	3
as conventional	2
too fast and	2
Asks what truth can be discerned from non-firsthand experience , and specifically	2
a winner	4
entertaining , if ultimately minor ,	3
The Ya-Ya 's have many secrets and one is	2
feel time has decided to stand still	1
touched by the film 's conviction that all life centered on that place , that time and that sport	3
at hostile odds with one another	1
lunar mission	2
Peter Jackson and company once again dazzle and delight us , fulfilling practically every expectation either a longtime Tolkien fan or a movie-going neophyte could want .	4
mounting	2
To and Wai Ka Fai are -RRB- sure to find an enthusiastic audience among American action-adventure buffs , but the film 's interests	1
a political context	2
a McCulloch production	2
horrific	1
kids-and-family-oriented cable channel	3
a lot better if it stuck to Betty Fisher and left out the other stories	1
country mile	2
truly ours in a world of meaningless activity	2
keep this fresh .	3
is definitely horse feathers	1
you 'd probably turn it off , convinced that you had already seen that movie .	1
atrociously	1
resolutely without chills .	2
snow-and-stuntwork extravaganza	3
is a movie so insecure about its capacity	1
makes the silly , over-the-top coda especially disappointing	0
the message of our close ties with animals	2
, in this case , that 's true	2
realizing Steven Spielberg	2
campy recall	2
have a sense of humor	3
too intriguing	2
Ravel 's	2
the idea of why human beings long for what they do n't have , and how this gets us in trouble	1
small independent film	2
left me behind at the station looking for a return ticket to realism	1
that needs to be heard in the sea of Holocaust movies	3
Blade II '	2
the cliches with considerable dash	1
fails to make the most out of the intriguing premise .	1
A worthy addition	2
an actor	2
is funny enough to justify the embarrassment of bringing a barf bag to the moviehouse .	3
components	2
` post-feminist ' romantic comedy that takes an astonishingly condescending attitude toward women	1
The three leads	2
the movie 's set	3
a truly magical movie	4
fine , nuanced	2
gets us too drunk on the party favors to sober us up with the transparent attempts at moralizing .	1
paints a picture of lives lived in a state of quiet desperation .	2
a lost ideal but a starting point	2
The art direction and costumes are gorgeous and finely detailed	4
road-trip version	2
is much too conventional -- lots of boring talking heads , etc. -- to do the subject matter justice .	1
sobering , heart-felt drama	3
Whether our action-and-popcorn obsessed culture will embrace this engaging and literate psychodrama	3
film history	3
